Date,UP value,UPs,Invested,Total value
2020-09-25,9.464,223.00493625250695,2021.63,2110.5187166937258
2020-09-28,9.686,223.00493625250695,2021.63,2160.025812541782
2020-09-29,9.597,223.00493625250695,2021.63,2140.178373215309
2020-09-30,9.606,223.00493625250695,2021.63,2142.185417641582
2020-10-01,9.625,223.00493625250695,2021.63,2146.4225114303795
2020-10-02,9.565,223.00493625250695,2021.63,2133.0422152552287
2020-10-06,9.644,225.6186320183198,2046.63,2175.866087184676
2020-10-08,9.746,225.6186320183198,2046.63,2198.8791876505447
2020-10-09,9.779,225.6186320183198,2046.63,2206.3246025071494
2020-10-12,9.779,225.6186320183198,2046.63,2206.3246025071494
2020-10-13,9.867,225.6186320183198,2046.63,2226.1790421247615
2020-10-14,9.838,225.6186320183198,2046.63,2219.63610179623
2020-10-15,9.741,225.6186320183198,2046.63,2197.751094490453
2020-10-16,9.838,225.6186320183198,2046.63,2219.63610179623
2020-10-19,9.771,225.6186320183198,2046.63,2204.519653451003
2020-10-20,9.704,225.6186320183198,2046.63,2189.4032051057757
2020-10-21,9.665,225.6186320183198,2046.63,2180.6040784570605
2020-10-22,9.665,225.6186320183198,2046.63,2180.6040784570605
2020-10-23,9.657,225.6186320183198,2046.63,2178.7991294009144
2020-10-26,9.497,225.6186320183198,2046.63,2142.7001482779833
2020-10-27,9.498,225.6186320183198,2046.63,2142.925766910001
2020-10-28,9.188,225.6186320183198,2046.63,2072.9839909843226
2020-10-29,9.234,225.6186320183198,2046.63,2083.3624480571652
2020-10-30,9.18,225.6186320183198,2046.63,2071.1790419281756
2020-11-02,9.337,225.6186320183198,2046.63,2106.601167155052
2020-11-03,9.47,225.6186320183198,2046.63,2136.6084452134887
2020-11-04,9.643,228.25854754102306,2071.63,2201.0971739380857
2020-11-05,9.663,228.25854754102306,2071.63,2205.662344888906
2020-11-06,9.614,228.25854754102306,2071.63,2194.477676059396
2020-11-09,10.045,228.25854754102306,2071.63,2292.8571100495765
2020-11-10,10.025,228.25854754102306,2071.63,2288.2919390987563
2020-11-11,10.124,228.25854754102306,2071.63,2310.8895353053176
2020-11-12,9.986,228.25854754102306,2071.63,2279.3898557446564
2020-11-13,9.996,228.25854754102306,2071.63,2281.6724412200665
2020-11-16,10.141,228.25854754102306,2071.63,2314.769930613515
2020-11-17,10.133,228.25854754102306,2071.63,2312.9438622331863
2020-11-18,10.134,228.25854754102306,2071.63,2313.1721207807277
2020-11-19,10.013,228.25854754102306,2071.63,2285.552836528264
2020-11-20,10.031,228.25854754102306,2071.63,2289.6614903840023
2020-11-23,10.027,228.25854754102306,2071.63,2288.748456193838
2020-11-24,10.189,228.25854754102306,2071.63,2325.726340895484
2020-11-25,10.165,228.25854754102306,2071.63,2320.2481357544993
2020-11-26,10.188,228.25854754102306,2071.63,2325.498082347943
2020-11-27,10.174,228.25854754102306,2071.63,2322.3024626823685
2020-11-30,10.089,228.25854754102306,2071.63,2302.900486141382
2020-12-02,10.184,228.25854754102306,2071.63,2324.5850481577786
2020-12-03,10.185,228.25854754102306,2071.63,2324.81330670532
2020-12-04,10.246,230.71313762447912,2096.63,2363.886808100413
2020-12-07,10.26,230.71313762447912,2096.63,2367.1167920271555
2020-12-09,10.384,230.71313762447912,2096.63,2395.7252210925913
2020-12-10,10.318,230.71313762447912,2096.63,2380.4981540093754
2020-12-11,10.337,230.71313762447912,2096.63,2384.881703624241
2020-12-14,10.368,230.71313762447912,2096.63,2392.0338108905994
2020-12-15,10.326,230.71313762447912,2096.63,2382.3438591103713
2020-12-16,10.386,230.71313762447912,2096.63,2396.18664736784
2020-12-17,10.375,230.71313762447912,2096.63,2393.6488028539707
2020-12-18,10.346,230.71313762447912,2096.63,2386.958121862861
2020-12-21,10.213,230.71313762447912,2096.63,2356.273274558805
2020-12-22,10.307,230.71313762447912,2096.63,2377.9603094955064
2020-12-23,10.344,230.71313762447912,2096.63,2386.496695587612
2020-12-28,10.425,230.71313762447912,2096.63,2405.184459735195
2020-12-29,10.482,230.71313762447912,2096.63,2418.33510857979
2020-12-30,10.486,230.71313762447912,2096.63,2419.257961130288
2020-12-31,10.447,230.71313762447912,2096.63,2410.260148762933
2021-01-04,10.388,230.71313762447912,2096.63,2396.648073643089
2021-01-05,10.388,230.71313762447912,2096.63,2396.648073643089
2021-01-06,10.455,233.11976065104824,2121.63,2437.2670976067093
2021-01-07,10.526,233.11976065104824,2121.63,2453.8186006129336
2021-01-08,10.575,233.11976065104824,2121.63,2465.241468884835
2021-01-11,10.618,233.11976065104824,2121.63,2475.2656185928304
2021-01-12,10.574,233.11976065104824,2121.63,2465.008349124184
2021-01-13,10.624,233.11976065104824,2121.63,2476.6643371567366
2021-01-14,10.654,233.11976065104824,2121.63,2483.657929976268
2021-01-15,10.58,233.11976065104824,2121.63,2466.4070676880906
2021-01-18,10.524,233.11976065104824,2121.63,2453.3523610916313
2021-01-19,10.523,233.11976065104824,2121.63,2453.1192413309805
2021-01-20,10.657,233.11976065104824,2121.63,2484.357289258221
2021-01-21,10.672,233.11976065104824,2121.63,2487.854085667987
2021-01-22,10.623,233.11976065104824,2121.63,2476.4312173960852
2021-01-25,10.603,233.11976065104824,2121.63,2471.7688221830645
2021-01-26,10.691,233.11976065104824,2121.63,2492.283361120357
2021-01-27,10.618,233.11976065104824,2121.63,2475.2656185928304
2021-01-28,10.649,233.11976065104824,2121.63,2482.4923311730126
2021-01-29,10.415,233.11976065104824,2121.63,2427.9423071806673
2021-02-01,10.559,233.11976065104824,2121.63,2461.511552714418
2021-02-02,10.749,233.11976065104824,2121.63,2505.804307238118
2021-02-03,10.757,235.44555839967603,2146.63,2532.687871705315
2021-02-04,10.851,235.44555839967603,2146.63,2554.819754194885
2021-02-05,10.895,235.44555839967603,2146.63,2565.17935876447
2021-02-08,10.889,235.44555839967603,2146.63,2563.766685414072
2021-02-09,10.898,235.44555839967603,2146.63,2565.8856954396692
2021-02-10,10.867,235.44555839967603,2146.63,2558.5868831292796
2021-02-11,10.887,235.44555839967603,2146.63,2563.295794297273
2021-02-12,10.917,235.44555839967603,2146.63,2570.359161049263
2021-02-15,10.963,235.44555839967603,2146.63,2581.189656735648
2021-02-17,10.969,235.44555839967603,2146.63,2582.602330086046
2021-02-18,10.923,235.44555839967603,2146.63,2571.771834399661
2021-02-19,10.924,235.44555839967603,2146.63,2572.0072799580607
2021-02-22,10.854,235.44555839967603,2146.63,2555.5260908700834
2021-02-23,10.821,235.44555839967603,2146.63,2547.7563874428943
2021-02-24,10.873,235.44555839967603,2146.63,2559.9995564796773
2021-02-25,10.824,235.44555839967603,2146.63,2548.4627241180933
2021-02-26,10.75,235.44555839967603,2146.63,2531.0397527965174
2021-03-01,10.972,235.44555839967603,2146.63,2583.308666761245
2021-03-02,10.915,235.44555839967603,2146.63,2569.8882699324636
2021-03-03,10.937,237.73598441891562,2171.63,2600.11846158968
2021-03-04,10.963,237.73598441891562,2171.63,2606.2995971845717
2021-03-05,10.917,237.73598441891562,2171.63,2595.3637419013016
2021-03-08,11.189,237.73598441891562,2171.63,2660.027929663247
2021-03-09,11.229,237.73598441891562,2171.63,2669.5373690400033
2021-03-10,11.247,237.73598441891562,2171.63,2673.816616759544
2021-03-11,11.285,237.73598441891562,2171.63,2682.850584167463
2021-03-12,11.245,237.73598441891562,2171.63,2673.341144790706
2021-03-15,11.247,237.73598441891562,2171.63,2673.816616759544
2021-03-16,11.352,237.73598441891562,2171.63,2698.77889512353
2021-03-17,11.289,237.73598441891562,2171.63,2683.8015281051385
2021-03-18,11.268,237.73598441891562,2171.63,2678.8090724323415
2021-03-19,11.145,237.73598441891562,2171.63,2649.5675463488146
2021-03-22,11.162,237.73598441891562,2171.63,2653.6090580839364
2021-03-23,11.219,237.73598441891562,2171.63,2667.1600091958144
2021-03-24,11.216,237.73598441891562,2171.63,2666.4468012425573
2021-03-25,11.178,237.73598441891562,2171.63,2657.412833834639
2021-03-26,11.277,237.73598441891562,2171.63,2680.9486962921114
2021-03-29,11.394,237.73598441891562,2171.63,2708.7638064691246
2021-03-30,11.439,237.73598441891562,2171.63,2719.4619257679756
2021-03-31,11.425,237.73598441891562,2171.63,2716.133621986111
2021-04-01,11.458,237.73598441891562,2171.63,2723.9789094719354
2021-04-05,11.57,237.73598441891562,2171.63,2750.605339726854
2021-04-06,11.61,239.8967450066425,2196.63,2785.2012095271193
2021-04-07,11.559,239.8967450066425,2196.63,2772.9664755317804
2021-04-08,11.621,239.8967450066425,2196.63,2787.8400737221928
2021-04-09,11.642,239.8967450066425,2196.63,2792.877905367332
2021-04-12,11.645,239.8967450066425,2196.63,2793.5975956023517
2021-04-13,11.608,239.8967450066425,2196.63,2784.7214160371063
2021-04-15,11.738,239.8967450066425,2196.63,2815.9079928879696
2021-04-16,11.787,239.8967450066425,2196.63,2827.6629333932956
2021-04-19,11.732,239.8967450066425,2196.63,2814.4686124179298
2021-04-20,11.621,239.8967450066425,2196.63,2787.8400737221928
2021-04-21,11.705,239.8967450066425,2196.63,2807.9914003027507
2021-04-22,11.756,239.8967450066425,2196.63,2820.226134298089
2021-04-23,11.664,239.8967450066425,2196.63,2798.155633757478
2021-04-26,11.635,239.8967450066425,2196.63,2791.1986281522854
2021-04-27,11.649,239.8967450066425,2196.63,2794.557182582378
2021-04-28,11.685,239.8967450066425,2196.63,2803.1934654026177
2021-04-30,11.72,239.8967450066425,2196.63,2811.5898514778505
2021-05-03,11.789,239.8967450066425,2196.63,2828.1427268833086
2021-05-04,11.716,239.8967450066425,2196.63,2810.630264497823
2021-05-05,11.885,242.03057907970498,2221.63,2876.5334323622938
2021-05-06,11.845,242.03057907970498,2221.63,2866.852209199106
2021-05-07,11.909,242.03057907970498,2221.63,2882.342166260207
2021-05-10,11.933,242.03057907970498,2221.63,2888.1509001581194
2021-05-11,11.714,242.03057907970498,2221.63,2835.146203339664
2021-05-12,11.718,242.03057907970498,2221.63,2836.114325655983
2021-05-13,11.727,242.03057907970498,2221.63,2838.2926008677005
2021-05-14,11.838,242.03057907970498,2221.63,2865.1579951455474
2021-05-17,11.825,242.03057907970498,2221.63,2862.011597617511
2021-05-18,11.792,242.03057907970498,2221.63,2854.024588507881
2021-05-19,11.603,242.03057907970498,2221.63,2808.280809061817
2021-05-20,11.761,242.03057907970498,2221.63,2846.52164055641
2021-05-21,11.802,242.03057907970498,2221.63,2856.4448942986783
2021-05-24,11.816,242.03057907970498,2221.63,2859.833322405794
2021-05-25,11.782,242.03057907970498,2221.63,2851.604282717084
2021-05-26,11.801,242.03057907970498,2221.63,2856.2028637195986
2021-05-27,11.798,242.03057907970498,2221.63,2855.4767719823594
2021-05-28,11.853,242.03057907970498,2221.63,2868.788453831743
2021-05-31,11.774,242.03057907970498,2221.63,2849.6680380844464
2021-06-01,11.798,242.03057907970498,2221.63,2855.4767719823594
2021-06-02,11.873,242.03057907970498,2221.63,2873.6290654133372
2021-06-07,11.97,244.13619686796406,2246.63,2922.31027650953
2021-06-08,11.992,244.13619686796406,2246.63,2927.6812728406253
2021-06-09,12.006,244.13619686796406,2246.63,2931.0991795967766
2021-06-11,12.101,244.13619686796406,2246.63,2954.292118299233
2021-06-14,12.085,244.13619686796406,2246.63,2950.385939149346
2021-06-15,12.122,244.13619686796406,2246.63,2959.4189784334603
2021-06-16,12.089,244.13619686796406,2246.63,2951.3624839368176
2021-06-17,12.151,244.13619686796406,2246.63,2966.498928142631
2021-06-18,12.062,244.13619686796406,2246.63,2944.7708066213822
2021-06-21,12.14,244.13619686796406,2246.63,2963.8134299770836
2021-06-22,12.199,244.13619686796406,2246.63,2978.2174655922936
2021-06-23,12.139,244.13619686796406,2246.63,2963.5692937802155
2021-06-24,12.187,244.13619686796406,2246.63,2975.287831229878
2021-06-25,12.273,244.13619686796406,2246.63,2996.283544160523
2021-06-28,12.252,244.13619686796406,2246.63,2991.156684026296
2021-06-29,12.294,244.13619686796406,2246.63,3001.41040429475
2021-06-30,12.28,244.13619686796406,2246.63,2997.9924975385984
2021-07-01,12.335,244.13619686796406,2246.63,3011.419988366337
2021-07-02,12.391,244.13619686796406,2246.63,3025.0916153909425
2021-07-05,12.413,246.15379028253915,2271.63,3055.5069987771585
2021-07-06,12.382,246.15379028253915,2271.63,3047.8762312783997
2021-07-07,12.467,246.15379028253915,2271.63,3068.7993034524156
2021-07-08,12.342,246.15379028253915,2271.63,3038.030079667098
2021-07-09,12.458,246.15379028253915,2271.63,3066.583919339873
2021-07-12,12.482,246.15379028253915,2271.63,3072.4916103066535
2021-07-13,12.566,246.15379028253915,2271.63,3093.168528690387
2021-07-14,12.551,246.15379028253915,2271.63,3089.476221836149
2021-07-16,12.493,246.15379028253915,2271.63,3075.1993019997617
2021-07-19,12.292,246.15379028253915,2271.63,3025.722390152971
2021-07-20,12.415,246.15379028253915,2271.63,3055.9993063577235
2021-07-21,12.493,246.15379028253915,2271.63,3075.1993019997617
2021-07-22,12.563,246.15379028253915,2271.63,3092.4300673195394
2021-07-23,12.661,246.15379028253915,2271.63,3116.553138767228
2021-07-26,12.652,246.15379028253915,2271.63,3114.3377546546853
2021-07-27,12.536,246.15379028253915,2271.63,3085.7839149819106
2021-07-28,12.602,246.15379028253915,2271.63,3102.0300651405582
2021-07-29,12.575,246.15379028253915,2271.63,3095.3839128029294
2021-07-30,12.558,246.15379028253915,2271.63,3091.1992983681266
2021-08-02,12.644,246.15379028253915,2271.63,3112.368524332425
2021-08-03,12.684,246.15379028253915,2271.63,3122.2146759437264
2021-08-04,12.703,248.12477735286396,2296.63,3151.9290467134306
2021-08-05,12.748,248.12477735286396,2296.63,3163.0946616943097
2021-08-06,12.77,248.12477735286396,2296.63,3168.5534067960725
2021-08-09,12.79,248.12477735286396,2296.63,3173.5159023431297
2021-08-10,12.838,248.12477735286396,2296.63,3185.4258916560675
2021-08-11,12.844,248.12477735286396,2296.63,3186.9146403201844
2021-08-12,12.871,248.12477735286396,2296.63,3193.614009308712
2021-08-13,12.859,248.12477735286396,2296.63,3190.6365119804777
2021-08-16,12.84,248.12477735286396,2296.63,3185.922141210773
2021-08-17,12.897,248.12477735286396,2296.63,3200.0652535198865
2021-08-18,12.842,248.12477735286396,2296.63,3186.418390765479
2021-08-19,12.664,248.12477735286396,2296.63,3142.2521803966692
2021-08-20,12.684,248.12477735286396,2296.63,3147.2146759437264
2021-08-23,12.782,248.12477735286396,2296.63,3171.530904124307
2021-08-24,12.761,248.12477735286396,2296.63,3166.320283799897
2021-08-25,12.713,248.12477735286396,2296.63,3154.410294486959
2021-08-26,12.64,248.12477735286396,2296.63,3136.297185740201
2021-08-27,12.663,248.12477735286396,2296.63,3142.004055619316
2021-08-30,12.731,248.12477735286396,2296.63,3158.876540479311
2021-08-31,12.688,248.12477735286396,2296.63,3148.207175053138
2021-09-01,12.677,248.12477735286396,2296.63,3145.4778025022565
2021-09-02,12.687,248.12477735286396,2296.63,3147.959050275785
2021-09-03,12.67,250.09529835861787,2321.63,3168.7074302036885
2021-09-06,12.722,250.09529835861787,2321.63,3181.7123857183365
2021-09-07,12.664,250.09529835861787,2321.63,3167.206858413537
2021-09-08,12.609,250.09529835861787,2321.63,3153.4516170038128
2021-09-09,12.605,250.09529835861787,2321.63,3152.4512358103784
2021-09-10,12.568,250.09529835861787,2321.63,3143.197709771109
2021-09-13,12.563,250.09529835861787,2321.63,3141.9472332793166
2021-09-14,12.55,250.09529835861787,2321.63,3138.6959944006544
2021-09-15,12.481,250.09529835861787,2321.63,3121.4394188139095
2021-09-16,12.515,250.09529835861787,2321.63,3129.9426589581026
2021-09-17,12.467,250.09529835861787,2321.63,3117.938084636889
2021-09-20,12.253,250.09529835861787,2321.63,3064.4176907881447
2021-09-21,12.377,250.09529835861787,2321.63,3095.4295077846136
2021-09-22,12.425,250.09529835861787,2321.63,3107.434082105827
2021-09-23,12.52,250.09529835861787,2321.63,3131.1931354498956
2021-09-24,12.416,250.09529835861787,2321.63,3105.1832244205993
2021-09-27,12.396,250.09529835861787,2321.63,3100.181318453427
2021-09-28,12.185,250.09529835861787,2321.63,3047.411210499759
2021-09-29,12.291,250.09529835861787,2321.63,3073.921312125772
2021-09-30,12.281,250.09529835861787,2321.63,3071.420359142186
2021-10-01,12.207,250.09529835861787,2321.63,3052.9133070636485
2021-10-04,12.104,250.09529835861787,2321.63,3027.1534913327105
2021-10-06,12.141,252.1607312733568,2346.63,3061.4834383898246
2021-10-07,12.4,252.1607312733568,2346.63,3126.7930677896243
2021-10-08,12.351,252.1607312733568,2346.63,3114.43719195723
2021-10-11,12.377,252.1607312733568,2346.63,3120.9933709703373
2021-10-12,12.291,252.1607312733568,2346.63,3099.3075480808284
2021-10-13,12.291,252.1607312733568,2346.63,3099.3075480808284
2021-10-14,12.486,252.1607312733568,2346.63,3148.478890679133
2021-10-15,12.549,252.1607312733568,2346.63,3164.3650167493543
2021-10-18,12.538,252.1607312733568,2346.63,3161.5912487053474
2021-10-19,12.573,252.1607312733568,2346.63,3170.416874299915
2021-10-20,12.608,252.1607312733568,2346.63,3179.2424998944825
2021-10-21,12.595,252.1607312733568,2346.63,3175.964410387929
2021-10-22,12.554,252.1607312733568,2346.63,3165.6258204057212
2021-10-25,12.613,252.1607312733568,2346.63,3180.503303550849
2021-10-26,12.751,252.1607312733568,2346.63,3215.301484466572
2021-10-27,12.683,252.1607312733568,2346.63,3198.154554739984
2021-10-28,12.661,252.1607312733568,2346.63,3192.60701865197
2021-10-29,12.781,252.1607312733568,2346.63,3222.8663064047732
2021-11-02,12.89,252.1607312733568,2346.63,3250.351826113569
2021-11-03,12.874,252.1607312733568,2346.63,3246.3172544131953
2021-11-04,12.993,254.1026296732325,2371.63,3301.5554673443103
2021-11-05,13.079,254.1026296732325,2371.63,3323.408293496208
2021-11-08,13.021,254.1026296732325,2371.63,3308.670340975161
2021-11-09,13.038,254.1026296732325,2371.63,3312.9900856796057
2021-11-10,13.103,254.1026296732325,2371.63,3329.506756608366
2021-11-11,13.148,254.1026296732325,2371.63,3340.9413749436612
2021-11-12,13.238,254.1026296732325,2371.63,3363.8106116142517
2021-11-15,13.245,254.1026296732325,2371.63,3365.5893300219645
2021-11-16,13.386,254.1026296732325,2371.63,3401.4178008058902
2021-11-17,13.365,254.1026296732325,2371.63,3396.0816455827526
2021-11-18,13.261,254.1026296732325,2371.63,3369.654972096736
2021-11-19,13.346,254.1026296732325,2371.63,3391.253695618961
2021-11-22,13.45,254.1026296732325,2371.63,3417.680369104977
2021-11-23,13.343,254.1026296732325,2371.63,3390.4913877299414
2021-11-24,13.389,254.1026296732325,2371.63,3402.18010869491
2021-11-25,13.412,254.1026296732325,2371.63,3408.0244691773946
2021-11-26,13.05,254.1026296732325,2371.63,3316.0393172356844
2021-11-29,13.184,254.1026296732325,2371.63,3350.0890696118972
2021-11-30,12.984,254.1026296732325,2371.63,3299.268543677251
2021-12-02,13.076,254.1026296732325,2371.63,3322.6459856071883
2021-12-03,13.001,254.1026296732325,2371.63,3303.5882883816957
2021-12-06,13.223,256.02555867869364,2396.63,3385.425962408366
2021-12-07,13.531,256.02555867869364,2396.63,3464.2818344814036
2021-12-09,13.438,256.02555867869364,2396.63,3440.471457524285
2021-12-10,13.491,256.02555867869364,2396.63,3454.0408121342557
2021-12-13,13.535,256.02555867869364,2396.63,3465.3059367161186
2021-12-14,13.405,256.02555867869364,2396.63,3432.022614087888
2021-12-15,13.456,256.02555867869364,2396.63,3445.0799175805014
2021-12-16,13.573,256.02555867869364,2396.63,3475.034907945909
2021-12-17,13.436,256.02555867869364,2396.63,3439.959406406928
2021-12-20,13.265,256.02555867869364,2396.63,3396.1790358728713
2021-12-21,13.449,256.02555867869364,2396.63,3443.2877386697505
2021-12-22,13.526,256.02555867869364,2396.63,3463.00170668801
2021-12-23,13.634,256.02555867869364,2396.63,3490.6524670253093
2021-12-27,13.692,256.02555867869364,2396.63,3505.5019494286735
2021-12-28,13.744,256.02555867869364,2396.63,3518.8152784799654
2021-12-29,13.714,256.02555867869364,2396.63,3511.1345117196047
2021-12-30,13.743,256.02555867869364,2396.63,3518.5592529212868
2021-12-31,13.653,256.02555867869364,2396.63,3495.5169526402046
2022-01-03,13.719,256.02555867869364,2396.63,3512.414639512998
2022-01-04,13.815,256.02555867869364,2396.63,3536.9930931461527
2022-01-05,13.756,257.835185895487,2421.63,3546.780817178319
2022-01-06,13.558,257.835185895487,2421.63,3495.7294503710123
2022-01-07,13.482,257.835185895487,2421.63,3476.133976242955
2022-01-10,13.307,257.835185895487,2421.63,3431.012818711245
2022-01-11,13.417,257.835185895487,2421.63,3459.374689159749
2022-01-12,13.455,257.835185895487,2421.63,3469.172426223777
2022-01-13,13.39,257.835185895487,2421.63,3452.413139140571
2022-01-14,13.262,257.835185895487,2421.63,3419.4102353459484
2022-01-17,13.299,257.835185895487,2421.63,3428.950137224081
2022-01-18,13.212,257.835185895487,2421.63,3406.518476051174
2022-01-19,13.259,257.835185895487,2421.63,3418.636729788262
2022-01-20,13.331,257.835185895487,2421.63,3437.2008631727367
2022-01-21,13.076,257.835185895487,2421.63,3371.452890769388
2022-01-24,12.64,257.835185895487,2421.63,3259.0367497189554
2022-01-25,12.748,257.835185895487,2421.63,3286.8829497956676
2022-01-26,12.977,257.835185895487,2421.63,3345.9272073657344
2022-01-27,13.078,257.835185895487,2421.63,3371.9685611411783
2022-01-28,13.012,257.835185895487,2421.63,3354.951438872077
2022-01-31,13.086,257.835185895487,2421.63,3374.0312426283426
2022-02-01,13.227,257.835185895487,2421.63,3410.3860038396065
2022-02-02,13.271,257.835185895487,2421.63,3421.730752019008
2022-02-03,13.073,259.7189926922619,2446.63,3395.30639146594
2022-02-04,12.865,259.7189926922619,2446.63,3341.2848409859494
2022-02-07,12.894,259.7189926922619,2446.63,3348.816691774025
2022-02-08,12.95,259.7189926922619,2446.63,3363.3609553647916
2022-02-09,13.062,259.7189926922619,2446.63,3392.449482546325
2022-02-10,12.98,259.7189926922619,2446.63,3371.1525251455596
2022-02-11,12.869,259.7189926922619,2446.63,3342.3237169567183
2022-02-14,12.705,259.7189926922619,2446.63,3299.7298021551874
2022-02-15,12.851,259.7189926922619,2446.63,3337.648775088258
2022-02-16,12.764,259.7189926922619,2446.63,3315.053222724031
2022-02-17,12.76,259.7189926922619,2446.63,3314.014346753262
2022-02-18,12.684,259.7189926922619,2446.63,3294.27570330865
2022-02-21,12.582,259.7189926922619,2446.63,3267.7843660540393
2022-02-22,12.514,259.7189926922619,2446.63,3250.1234745509655
2022-02-23,12.476,259.7189926922619,2446.63,3240.2541528286597
2022-02-24,12.212,259.7189926922619,2446.63,3171.6883387579023
2022-02-25,12.581,259.7189926922619,2446.63,3267.524647061347
2022-03-03,12.606,259.7189926922619,2446.63,3274.0176218786537
2022-03-04,12.445,261.7021753037168,2471.63,3256.8835716547555
2022-03-07,12.318,261.7021753037168,2471.63,3223.647395391183
2022-03-08,12.118,261.7021753037168,2471.63,3171.3069603304402
2022-03-09,12.455,261.7021753037168,2471.63,3259.5005934077926
2022-03-10,12.212,261.7021753037168,2471.63,3195.9069648089894
2022-03-11,12.332,261.7021753037168,2471.63,3227.3112258454357
2022-03-14,12.300000190734863,261.7021753037168,2471.63,3218.936806151445
2022-03-15,12.351900100708008,261.7021753037168,2471.63,3232.519125489484
2022-03-16,12.570799827575684,261.7021753037168,2471.63,3289.8056601841445
